sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
88.33333333333333,0.5652995918684124,28,13017.677086644382,388.1887588402462,2782.590645702524,10040.85150278753,3051.120182309764,0.7201591009842025,-111.65612164271664,sawtooth,,1.5735297770040417,0.31666666666666665,2.0,0.8768497628889678,0.9628718294429932,0.9416666666666667,RL-PPO_1M_STEPS,4007,3,7
94.16666666666667,0.4887507317638411,12,3044.862782152073,110.38892585316164,724.5008771016479,2819.60906164222,1514.5576847575996,0.6263756781433417,-55.52560786988585,sawtooth,,1.789560485810486,0.175,1.0,0.21084230031853213,0.9870812626541505,0.9708333333333334,RL-PPO_1M_STEPS,4008,3,8
95.83333333333334,0.2698515135979425,10,9880.930438806929,128.18499251364202,14.55150292088972,2661.6981303339953,2642.4765109719447,0.6064100428670686,-24.764138950015795,sawtooth,,1.8676436063936062,0.13333333333333333,3.0,0.2378849044671699,0.9805572207901205,0.9791666666666667,RL-PPO_1M_STEPS,4009,3,9
86.66666666666667,0.5275153431434452,38,23108.309793385546,1376.5940196871302,15477.064489341496,23019.690756631026,10052.797918013091,0.6732900342104124,-150.1326044222951,sawtooth,18.0,1.808709032983414,0.275,3.0,1.2154673470119124,0.9376476293718263,0.9333333333333333,RL-PPO_1M_STEPS,4010,3,10
96.66666666666667,0.28359041702475574,16,6397.987445419724,125.29717771535506,14.612307348605079,4547.182856919572,3268.69497846597,0.6373795864399632,-34.29250900555867,sawtooth,,1.7621562002812003,0.18333333333333332,4.0,0.4470686058367258,0.9806722056131081,0.9833333333333334,RL-PPO_1M_STEPS,4011,3,11
95.0,0.4083432661715999,12,3320.113512964221,103.13618517293263,561.1073156954332,2868.671751963614,1672.3584835074641,0.6587926233173956,-45.844947176913585,sawtooth,29.0,1.679687950937951,0.18333333333333332,3.0,0.2799626301201589,0.975070290534208,0.975,RL-PPO_1M_STEPS,4012,3,12
100.0,0.4276168702217262,8,13.857891577431388,10.094922088289666,13.430986472143928,13.761619776779076,0.0,0.5963575838905262,-0.18,sawtooth,,1.8983234126984128,0.09166666666666666,,0.16866093149667025,0.9794647960509223,1.0,RL-PPO_1M_STEPS,4013,3,13
99.16666666666667,0.6066555848244323,10,1688.4666624462338,25.0090864395961,14.169076077755166,116.55887425720508,1488.4666624462338,0.5920213970602376,-25.38,sawtooth,16.0,1.9369478669478672,0.041666666666666664,1.0,0.21084230031853213,0.9634986599582367,0.9958333333333333,RL-PPO_1M_STEPS,4014,3,14
83.33333333333334,0.3427091681876996,33,24239.45627245183,947.8810725943952,8781.170709205044,12160.909951545791,5427.836757443234,0.7522492620748938,-173.96963289385698,sawtooth,2.5,1.4804219405322347,0.4,3.0,0.9881798164655047,0.9625128205128205,0.9166666666666667,RL-PPO_1M_STEPS,4015,3,15
84.16666666666667,0.2923262235158264,20,19326.159101048892,738.7457338064621,6789.955879132977,9826.915113783201,4396.0309546685585,0.70600274000244,-155.9550958055535,sawtooth,51.0,1.6008204064454064,0.31666666666666665,3.0,0.9038901523344216,0.9696227674315134,0.9208333333333334,RL-PPO_1M_STEPS,4016,3,16
100.0,0.28401891675965224,8,15.769301150122677,10.097383575364605,13.646811228240217,14.487367079907322,0.0,0.593732863910365,-0.18,sawtooth,,1.8751521164021165,0.075,,0.16866093149667025,0.9743294643557368,1.0,RL-PPO_1M_STEPS,4017,3,17
99.16666666666667,0.24151590801547043,9,257.146298750115,12.238589166352819,13.590090881627583,15.982575297721459,57.14629875011502,0.6238783872878605,-0.5900120456254025,sawtooth,50.333333333333336,1.828429232804233,0.15,2.0,0.21084230031853213,0.9799061662198392,0.9958333333333333,RL-PPO_1M_STEPS,4018,3,18
96.66666666666667,0.5434267390035212,12,1878.7444857993275,49.50888999228449,14.246964503966137,1476.698456432653,988.0264275714951,0.5676101718841718,-38.228319688188996,sawtooth,0.0,2.0240901922151924,0.09166666666666666,5.0,0.21084230031853213,0.9727928217291759,0.9833333333333334,RL-PPO_1M_STEPS,4019,3,19
88.33333333333333,0.7609306926238306,32,19552.607000785356,1041.4915539023173,10941.52489649498,17946.760540646635,8653.063928337517,0.711691405167124,-158.28368340000986,sawtooth,,1.642870879120879,0.325,2.0,1.1497205288510313,0.9618943338850092,0.8563353646483354,RL-PPO_1M_STEPS,5000,4,0
95.83333333333334,0.44178164031531675,12,1854.676838893592,52.88170487723356,15.937913710912227,1240.499477476036,834.8211337059631,0.5919565338999858,-33.402312596776554,sawtooth,0.0,1.9281538600288601,0.11666666666666667,3.0,0.2799626301201589,0.9786956160053241,0.9791666666666667,RL-PPO_1M_STEPS,5001,4,1
88.33333333333333,0.4681333733163891,27,10307.875449244828,444.0857101361116,5034.91745210252,6979.111677925145,3520.8070553087923,0.6880907207379802,-120.22683909430053,sawtooth,37.0,1.6673091144966143,0.3,1.0,0.721232398421328,0.9670984063503606,0.9416666666666667,RL-PPO_1M_STEPS,5002,4,2
91.66666666666666,0.6009019774912956,21,7524.036690287208,282.34825740938464,1551.2535818358417,6906.721446459697,3073.5683050573493,0.6602504395557112,-93.71322690966123,sawtooth,0.0,1.7520118307618309,0.225,3.0,0.6372529493287136,0.9637829578334797,0.9583333333333333,RL-PPO_1M_STEPS,5003,4,3
87.5,0.5836976275001401,31,12957.704921465975,419.5380057264596,3144.5452340127204,10658.229389150107,3085.295444656268,0.6741335578124527,-131.04227234046752,sawtooth,,1.7656666542521804,0.26666666666666666,2.0,1.0422650247627803,0.9550605254970728,0.9375,RL-PPO_1M_STEPS,5004,4,4
100.0,0.3755765089454453,9,14.831721520148328,10.229244446000763,13.350940857595726,14.375007953802804,0.0,0.5772055941242337,-0.18,sawtooth,0.0,1.940386904761905,0.1,,0.16866093149667025,0.9872628341613437,1.0,RL-PPO_1M_STEPS,5005,4,5
94.16666666666667,0.4515202251465789,19,16494.166121767146,320.328738094135,795.719683755111,8162.2502931293775,5127.355381064664,0.655914502060172,-63.194284074401494,sawtooth,,1.766403480778481,0.20833333333333334,3.0,0.6419529894406435,0.9620955800058543,0.9708333333333334,RL-PPO_1M_STEPS,5006,4,6
90.83333333333333,0.8427111777452613,34,11977.656250884249,320.8847701749272,1464.4557277385027,8583.36260388459,3173.799898546953,0.7314662292037907,-97.20108601646028,sawtooth,23.0,1.585643997206497,0.39166666666666666,1.0,0.7787651314447319,0.9655712768291134,0.8059272991703119,RL-PPO_1M_STEPS,5007,4,7
80.0,0.8466753615677617,33,23032.205020075347,1842.9054439219647,15016.717012458272,20504.538476568094,8974.908905194496,0.7162045194637395,-241.07323042452165,sawtooth,,1.6296571443978565,0.35833333333333334,3.0,1.172727031691751,0.9635789307431099,0.748711260332491,RL-PPO_1M_STEPS,5008,4,8
95.83333333333334,0.31055984888517685,19,2514.5235496131963,61.91464817972745,14.546812745160416,1892.7485921046944,1061.2805705562762,0.6542673190516907,-36.326957488722215,sawtooth,0.0,1.7452999777999778,0.2,1.0,0.4074445433186969,0.974760428410372,0.9791666666666667,RL-PPO_1M_STEPS,5009,4,9
99.16666666666667,0.4225843550654138,9,6952.425533031232,67.9275111247502,14.01646429123636,14.74319868679868,6752.425533031232,0.5857633347308304,-10.62,sawtooth,1.0,1.9219444444444447,0.125,1.0,0.16866093149667025,0.9841501409718767,0.9958333333333333,RL-PPO_1M_STEPS,5010,4,10
95.83333333333334,0.264320901721917,12,7530.620479725236,135.06919205664204,14.647217821546352,3809.37970440596,2819.3778057432673,0.5380367933626788,-43.23917852551326,sawtooth,,2.183549482924483,0.06666666666666667,5.0,0.40530728096482566,0.9554415158508441,0.9791666666666667,RL-PPO_1M_STEPS,5011,4,11
95.83333333333334,0.6457983423265252,14,6867.848802526581,84.25009148497139,190.21865221272762,632.5489175045187,1557.1052969778616,0.636813643273106,-28.48187188826955,sawtooth,34.0,1.8099672549672552,0.2,1.0,0.24988229283318544,0.9770842218325988,0.9791666666666667,RL-PPO_1M_STEPS,5012,4,12
96.66666666666667,0.6947495127078223,14,748.2851518393638,26.15038479976853,138.2470835968649,505.65191564717765,229.70018889968486,0.6460153905085705,-17.40580264459559,sawtooth,36.0,1.7768922512672514,0.20833333333333334,2.0,0.24988229283318544,0.9788932076953278,0.9489106312503932,RL-PPO_1M_STEPS,5013,4,13
93.33333333333333,0.3727939613275514,14,7258.648520060762,244.81803228153598,1871.4988358275307,7250.554730914698,3320.22593509993,0.6591348139490634,-74.29786240098781,sawtooth,29.5,1.692743807118807,0.225,2.0,0.4470686058367258,0.9708166380461744,0.9666666666666666,RL-PPO_1M_STEPS,5014,4,14
95.83333333333334,0.8523278520356818,15,9481.929759319162,189.38222384724168,170.68982848159115,7776.795191585165,4077.3180894254137,0.6485556800757414,-47.27477023377848,sawtooth,,1.787205340955341,0.2,2.0,0.48568485276300144,0.9592591375710051,0.82352985740845,RL-PPO_1M_STEPS,5015,4,15
85.0,0.48725342769699337,25,10912.967807961677,769.8726423469839,6590.604221182812,8798.217993887642,4876.245105890515,0.7034606127612211,-171.79217933755967,sawtooth,28.0,1.571975108225108,0.275,2.0,0.7222486054945765,0.9683794397720163,0.925,RL-PPO_1M_STEPS,5016,4,16
96.66666666666667,0.6257197278363656,12,6227.818113108357,105.78537314557492,15.032198878832396,2941.109084864479,2676.418158435132,0.6079523200779906,-47.185865918561205,sawtooth,,1.8935655316905315,0.14166666666666666,1.0,0.21084230031853213,0.9762224859906659,0.9833333333333334,RL-PPO_1M_STEPS,5017,4,17
96.66666666666667,0.5346269072840549,14,2407.424202308157,46.8731128541751,14.096435191164359,1335.9553088402774,919.221691444028,0.6451528228415712,-37.94727539119687,sawtooth,,1.82125111000111,0.2,1.0,0.24988229283318544,0.9688478409256213,0.9833333333333334,RL-PPO_1M_STEPS,5018,4,18
92.5,0.59674952581737,28,26528.292782318415,534.9154971002555,1594.7268871007648,12989.213056949555,6774.875213331893,0.6823764327587974,-94.39766721487862,sawtooth,,1.7196160703832917,0.275,3.0,0.8934994715272984,0.9513804035187168,0.9625,RL-PPO_1M_STEPS,5019,4,19
98.33333333333333,0.28446367959255553,38,18205.08780501796,302.9202724253043,13.795576610282941,16966.900320385877,17385.994062701917,0.7105854387492665,-22.06,steady,9.0,1.2827777777777776,0.05,2.0,1.57701744703966,0.984887247555841,0.9916666666666667,RL-DQN,1000,0,0
96.66666666666667,0.4052398956374167,48,29616.528001389022,802.36467389452,15.09166709519341,27741.15061490028,23586.182112351282,0.745475418652222,-44.43,steady,5.714285714285714,1.264573412698413,0.06666666666666667,4.0,1.7884838921506314,0.9684386162812558,0.9833333333333334,RL-DQN,1001,0,1
97.5,0.25830023317020234,35,24040.63740792599,429.20542174365835,13.5921564783096,18222.622358780398,16588.832039476532,0.7428882258707348,-33.05,steady,16.666666666666668,1.2591666666666665,0.10833333333333334,3.0,1.7740624791980095,0.9741497787095271,0.9875,RL-DQN,1002,0,2
95.83333333333334,0.3046489195166509,41,26658.67910218196,585.709010349695,14.022589711295733,21729.740462764905,13630.445349445517,0.6983061329706924,-53.85,steady,3.0,1.3126388888888887,0.075,3.0,1.700527846121233,0.9456087455902863,0.9791666666666667,RL-DQN,1003,0,3
96.66666666666667,0.24754968960194995,42,31543.735594120357,743.3561325202014,14.539526948300722,23245.049248147996,21811.57925090877,0.7189107813688328,-44.13,steady,15.5,1.30625,0.058333333333333334,4.0,1.6436893283797276,0.9301556635018768,0.9833333333333334,RL-DQN,1004,0,4
97.5,0.25074266465393946,29,17704.1797780763,270.71186587583617,13.380750974107993,13327.924131752661,10242.92306064132,0.6953445633306065,-22.4483284523325,steady,3.0,1.2872222222222223,0.025,3.0,1.5062851116984544,0.954869119531393,0.9875,RL-DQN,1005,0,5
97.5,0.32441311691866953,45,23120.794133335377,516.2213028474429,14.795874002061868,22212.280787367665,20070.242106571768,0.7084128381673086,-32.81,steady,12.5,1.2934722222222221,0.075,3.0,1.6611238537043052,0.954248851661713,0.9875,RL-DQN,1006,0,6
96.66666666666667,0.34653273316400957,29,21899.611705160572,498.32907779317145,14.073806643723922,17538.136048572298,14460.477667017683,0.6986598500396953,-43.9,steady,,1.3141666666666665,0.05,4.0,1.5990171323288833,0.9531288321431147,0.9833333333333334,RL-DQN,1007,0,7
97.5,0.31966208119540584,30,14155.518228981899,197.9303213829612,14.172668476166544,7976.738250935184,7339.388726665646,0.7250449004924004,-23.160683950279495,steady,7.0,1.2420833333333334,0.1,2.0,1.6047554588376152,0.9708558234376874,0.9875,RL-DQN,1008,0,8
96.66666666666667,0.37176961349412996,37,28972.786124336475,602.4706273203021,14.095410193598521,27470.000674449944,17586.353156930418,0.7094972945119233,-32.7414492227303,steady,8.25,1.2804166666666668,0.06666666666666667,3.0,1.602403590804304,0.9460064903613291,0.9833333333333334,RL-DQN,1009,0,9
96.66666666666667,0.325516715288697,26,22700.742288698784,389.75882347498424,14.833296767317574,15710.569333230455,11201.02139975944,0.7126017108929165,-33.20795593919452,steady,32.666666666666664,1.2848611111111112,0.075,3.0,1.63181994896871,0.9579346092503987,0.9833333333333334,RL-DQN,1010,0,10
72.5,0.36372724545873203,48,264391.8469960719,47064.98439828302,229601.4966997295,262082.32719954159,170918.94816078455,0.7506604860418071,-350.3,steady,2.0,1.3180654761904762,0.225,33.0,1.5624269643610689,0.7995787675268057,0.8625,RL-DQN,1011,0,11
96.66666666666667,0.3857508027714728,42,38550.27761885087,894.8971841840741,14.564413618946796,30771.67890408384,26359.381456497245,0.7166834857896583,-44.019999999999996,steady,4.0,1.3152777777777775,0.03333333333333333,4.0,1.681976004757543,0.957452561362606,0.9833333333333334,RL-DQN,1012,0,12
99.16666666666667,0.3571787382544636,35,6962.58201669546,68.12331689645823,13.462439367168749,15.343812300538598,6762.58201669546,0.6947277458632155,-11.56,steady,10.0,1.3120833333333333,0.016666666666666666,1.0,1.504767285289073,0.9821055112711066,0.9958333333333333,RL-DQN,1013,0,13
97.5,0.45677322406590615,56,17501.065999411636,301.96010891618164,13.884367102500915,15422.401267647734,11489.754283170814,0.7195229418275871,-32.95,steady,10.5,1.2980555555555555,0.06666666666666667,3.0,1.7269419439948561,0.9692461538461539,0.9875,RL-DQN,1014,0,14
96.66666666666667,0.3156099794659241,50,20840.25501840925,585.2816262083135,14.766450276811097,20438.423031079805,17066.69799243162,0.7505183672713491,-44.24,steady,16.75,1.2682242063492064,0.075,4.0,1.8188940203512676,0.9795278272717745,0.9833333333333334,RL-DQN,1015,0,15
96.66666666666667,0.5012570054734078,49,30659.928842584657,672.7640178552704,14.378880283422715,24943.15326163864,19703.339350825445,0.7230924346927365,-44.29,steady,2.75,1.2877777777777777,0.041666666666666664,4.0,1.750845439167444,0.9461085867412327,0.9833333333333334,RL-DQN,1016,0,16
95.0,0.3964910014335131,50,34760.68930134353,957.172505608369,254.4904415389984,33643.59293383329,18754.47904762148,0.7517986869377434,-46.66253182151413,steady,5.0,1.2535317460317463,0.125,4.0,1.8303486378754525,0.9744147409756835,0.975,RL-DQN,1017,0,17
96.66666666666667,0.29629353466797237,34,36189.41334472703,781.356453060327,14.317349474702437,26705.134070391836,22947.710482601487,0.7084250762437603,-43.76,steady,3.5,1.3074999999999999,0.025,4.0,1.4830317735077474,0.9448287738634127,0.9833333333333334,RL-DQN,1018,0,18
94.16666666666667,0.30635244853257987,47,43013.450335338384,1418.51017000439,1209.189569633852,38763.51122075135,23952.71645006298,0.7185972754179293,-67.38032298352101,steady,9.0,1.357936507936508,0.1,6.0,1.8157362088447162,0.9000347222222222,0.9708333333333334,RL-DQN,1019,0,19
96.66666666666667,0.4925077518117372,46,19865.376797783938,335.10755151154495,14.738106815667965,13407.184298321341,9566.885183236045,0.6971713567298273,-41.42960816838573,steady,5.0,1.3248611111111108,0.05,3.0,1.7353199519588203,0.9649165202108964,0.9833333333333334,RL-DQN,2000,1,0
95.83333333333334,0.5161965013293998,49,31335.383455131556,698.3680016553933,15.402720416899298,25105.37493819777,16327.14412272946,0.704422231733561,-44.19329422968385,steady,6.0,1.322361111111111,0.05,4.0,1.7325321466019474,0.954840147202576,0.9791666666666667,RL-DQN,2001,1,1
98.33333333333333,0.2975847443266504,33,10356.023951717973,123.7752596188178,13.621322668682875,3318.3841700385665,6637.20406087827,0.6936855011539763,-21.96,steady,4.5,1.3145833333333334,0.025,2.0,1.4775201435408074,0.9825604838709677,0.9916666666666667,RL-DQN,2002,1,2
99.16666666666667,0.2611213628742708,36,4481.15313580936,47.06749359554774,13.750401325251161,14.617832281845265,4281.15313580936,0.6955368582930733,-11.72,steady,4.0,1.2784722222222225,0.058333333333333334,1.0,1.5967390842854066,0.9682337818619408,0.9958333333333333,RL-DQN,2003,1,3
95.83333333333334,0.3772119332315557,41,18988.97571952189,435.758274560851,15.59248308399171,18407.31713109535,10026.737366161335,0.7197024756019751,-44.00852472303596,steady,6.0,1.283194444444444,0.1,3.0,1.7452370877646142,0.9741599762117157,0.9791666666666667,RL-DQN,2004,1,4
0.0,0.35213981291954255,0,3151461.285930702,1274184.962207363,2488081.9372088127,2898340.516081734,1273984.962207363,1.0,-1260.0,steady,,0.2920304232804233,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2005,1,5
94.16666666666667,0.24294510014127998,41,58437.121755142645,1721.8009834603608,5184.943344388782,48776.08878160288,29152.82380912002,0.7189636239419435,-69.06713767937502,steady,30.333333333333332,1.3810714285714285,0.10833333333333334,6.0,1.794623214254579,0.8621619399917797,0.9708333333333334,RL-DQN,2006,1,6
95.0,0.44319769623819255,49,29458.22234105975,915.5878709929995,685.395627087219,28946.522084506403,17921.896543467086,0.7150439945054068,-57.13888469480526,steady,3.6666666666666665,1.3372222222222223,0.058333333333333334,5.0,1.7436274011163149,0.9364012738853503,0.975,RL-DQN,2007,1,7
95.0,0.40131118318857933,40,24420.916645225603,543.3118289740034,258.4856509373367,19910.91578947635,10483.779368675618,0.7393705183749232,-37.73579745468078,steady,11.0,1.2715873015873016,0.08333333333333333,4.0,1.8688365353385898,0.9677663955006528,0.975,RL-DQN,2008,1,8
96.66666666666667,0.4068626834935971,45,22712.84149668911,438.4365193352411,14.400983684804231,14097.659374031233,12660.212758953052,0.7163901133782782,-34.56839879253654,steady,8.2,1.301785714285714,0.075,3.0,1.6870112479414834,0.9752568893040635,0.9833333333333334,RL-DQN,2009,1,9
97.5,0.42896815411353634,27,17600.12144236699,324.246819973289,13.530883678118537,13125.348432137485,12374.516499868858,0.7029661509328229,-32.49,steady,20.0,1.286111111111111,0.03333333333333333,3.0,1.4303084356606517,0.9770384815392615,0.9875,RL-DQN,2010,1,10
95.83333333333334,0.41167131234915183,37,41453.00194280787,803.2923687372955,14.84027182563993,33337.27230815706,18851.22601870521,0.6934636055324234,-36.27029774255392,steady,1.0,1.3288888888888886,0.058333333333333334,3.0,1.709196308163433,0.9586210075975511,0.9791666666666667,RL-DQN,2011,1,11
97.5,0.31900240008853786,29,14665.2830968053,351.50861926117955,13.37399993171299,13868.787947208233,13478.860187712153,0.7034750171829706,-32.45,steady,,1.290138888888889,0.03333333333333333,3.0,1.3963124202734494,0.9661088174579769,0.9875,RL-DQN,2012,1,12
94.16666666666667,0.3673423235134693,53,16331.915711104632,385.92634844605743,376.2849696383505,13225.437675947875,6252.489044395088,0.713837355426633,-54.77312759595831,steady,12.5,1.2751388888888888,0.125,3.0,1.805564844230769,0.942810504241731,0.9708333333333334,RL-DQN,2013,1,13
95.83333333333334,0.4224439555832566,35,40168.27266427702,1151.2222817375507,13.832206127235086,38063.88410681321,27198.372575392645,0.708452862114094,-55.17,steady,1.5,1.30625,0.058333333333333334,5.0,1.6394437079284085,0.890872427983539,0.9791666666666667,RL-DQN,2014,1,14
97.5,0.39570193914306645,44,26001.491432324507,463.71240630474966,14.283904190665337,20267.733653930663,17959.32332966343,0.7301028631195996,-32.83,steady,7.0,1.2851190476190477,0.06666666666666667,3.0,1.6839503356551537,0.9819666494756747,0.9875,RL-DQN,2015,1,15
95.83333333333334,0.5023667380713084,42,32724.62274690043,890.24741804701,14.658311944466416,29347.009415562068,20939.182437282576,0.7074216227001673,-55.49,steady,9.5,1.3458333333333334,0.05,5.0,1.8337267559890191,0.8951649793775778,0.9791666666666667,RL-DQN,2016,1,16
0.0,0.3387678172548695,2,3327375.145137179,1246698.6669852277,2452285.907272495,2975134.103662746,1246498.6669852277,1.0,-1260.0,steady,50.333333333333336,0.2974206349206349,1.0,120.0,0.1222915970693747,0.9827275703994761,0.5,RL-DQN,2017,1,17
96.66666666666667,0.5067802178362808,50,29561.525675469795,661.3671082840121,14.795942696868828,22557.09326770842,19356.958570962473,0.7180116620910046,-44.11,steady,3.0,1.3017162698412696,0.05,4.0,1.6749332658158385,0.9665557667934094,0.9833333333333334,RL-DQN,2018,1,18
95.83333333333334,0.3481823038127141,48,34230.56344980701,908.3483086888299,15.644832394985576,30965.298780501595,21373.129313584483,0.7412734102625561,-54.78,steady,5.833333333333333,1.261031746031746,0.08333333333333333,4.0,1.8695125064340727,0.9670487139700005,0.9791666666666667,RL-DQN,2019,1,19
94.16666666666667,0.39405983248744364,51,27539.293157149692,662.9516222356802,248.93499382319567,19298.17479088252,11002.050607595233,0.707454410185451,-54.838149235573105,steady,18.666666666666668,1.3100595238095238,0.05,4.0,1.8288318522296538,0.9717823207601497,0.9708333333333334,RL-DQN,3000,2,0
94.16666666666667,0.37155306004584787,49,45575.511424905686,1394.551337733118,1595.3596528596559,39316.14687453926,23552.460629150937,0.7195344915992593,-66.73242883402594,steady,4.333333333333333,1.355512566137566,0.075,6.0,1.7683213218536677,0.9196612852168408,0.9708333333333334,RL-DQN,3001,2,1
96.66666666666667,0.42991519976142645,30,35272.537608496175,815.5889138526034,14.822553931529352,27127.478326019012,23969.01316655374,0.7460806166043045,-44.199999999999996,steady,25.833333333333332,1.2585218253968256,0.075,4.0,1.8212983810943004,0.977196804647785,0.9833333333333334,RL-DQN,3002,2,2
94.16666666666667,0.4107002676276747,49,43323.860817498964,1641.8505949571436,14481.799746746457,41999.482388273835,27767.066290857696,0.7304887008867165,-77.64999999999999,steady,2.5,1.3276488095238095,0.11666666666666667,6.0,2.0048383026930257,0.9006281867869851,0.9708333333333334,RL-DQN,3003,2,3
95.83333333333334,0.46683312092577806,40,13396.65863327335,316.13484039001236,15.980719398463407,11642.684559435813,7150.469325184172,0.7304787326781919,-46.308974467230165,steady,2.0,1.2714880952380951,0.058333333333333334,3.0,1.8270492290039242,0.9845831386596064,0.9791666666666667,RL-DQN,3004,2,4
96.66666666666667,0.45152822932427766,37,26147.85669720551,587.0172702615365,15.980450989931821,25352.896403861138,17113.136654033944,0.7131181220583396,-42.246642465366314,steady,6.0,1.31,0.06666666666666667,3.0,1.6101914261115726,0.9642037404363842,0.9833333333333334,RL-DQN,3005,2,5
96.66666666666667,0.3832556931227583,40,34300.43655005663,856.991691749357,15.198923953400728,33729.28248238358,25226.565859396353,0.7406571260012337,-44.16,steady,15.0,1.2716567460317458,0.058333333333333334,4.0,1.7863454312568188,0.9765195080068687,0.9833333333333334,RL-DQN,3006,2,6
95.83333333333334,0.3620001322186105,41,50917.443911736365,1179.1245693226308,15.338736894909175,34366.31197502257,27870.901427839523,0.710016672644516,-55.36,steady,4.0,1.3476388888888886,0.06666666666666667,5.0,1.678964723577141,0.9127220325565286,0.9791666666666667,RL-DQN,3007,2,7
0.0,0.35692862856271584,3,3197950.1426670584,1270803.9898524482,2676693.230091191,2841533.9023597315,1270603.9898524482,1.0,-1260.0,steady,31.4,0.30593253968253964,1.0,120.0,0.1222915970693747,0.9609471094710947,0.5,RL-DQN,3008,2,8
92.5,0.2791182224643434,51,36220.76312654517,1372.8602751235455,4859.245514038811,35012.02218900515,17978.50540506385,0.7074898913226794,-99.02,steady,5.8,1.395357142857143,0.11666666666666667,6.0,1.9313245777161598,0.8677984027201202,0.9625,RL-DQN,3009,2,9
96.66666666666667,0.2574096364752434,34,9277.110202678767,127.65723402020264,15.744262296267047,2891.6579629488197,3329.28683236325,0.7118747755610803,-33.8608406487565,steady,2.0,1.2781944444444442,0.05,2.0,1.6436893283797276,0.9850575296108292,0.9833333333333334,RL-DQN,3010,2,10
97.5,0.22720495158418225,38,12102.024085828967,202.8710284253112,14.271665339370948,9108.395224910697,7526.733737776023,0.6898005894378233,-32.73,steady,15.5,1.3505555555555555,0.008333333333333333,3.0,1.5865334929787713,0.9668077536498589,0.9875,RL-DQN,3011,2,11
97.5,0.3088393268628546,33,20132.109016620285,456.4649988732693,13.625816833713147,19933.095336673607,17670.015374934854,0.7187496025530814,-32.83,steady,6.5,1.271388888888889,0.06666666666666667,3.0,1.6728845946085718,0.9632066789376807,0.9875,RL-DQN,3012,2,12
97.5,0.3072433489960666,43,14524.951635011501,251.1229905535177,15.260508384008054,11800.08510963591,9441.80869156378,0.7197975304455713,-32.95,steady,8.0,1.2815277777777776,0.075,3.0,1.7269419439948561,0.9569051295247899,0.9875,RL-DQN,3013,2,13
95.83333333333334,0.5079280667673152,35,46037.31711536446,1360.7119772948029,157.3508597141791,37725.96375491828,32193.374360325142,0.7244135372847368,-55.62,steady,4.0,1.3279265873015873,0.075,5.0,1.779735013097236,0.9349537605368688,0.9791666666666667,RL-DQN,3014,2,14
95.83333333333334,0.2214430344081035,25,22419.18358338928,468.145966704284,14.90242801390015,15437.489718039693,10803.879065974805,0.728980934498546,-43.54423316160764,steady,14.5,1.2594444444444444,0.09166666666666666,3.0,1.662428018599378,0.9690184049079754,0.9791666666666667,RL-DQN,3015,2,15
99.16666666666667,0.2194055798051756,37,4967.977369554689,51.12107465809741,13.205551564043274,14.22392130584802,4767.977369554689,0.6848950734201122,-11.6,steady,9.5,1.3016666666666665,0.03333333333333333,1.0,1.5302921049783458,0.9720742358078602,0.9958333333333333,RL-DQN,3016,2,16
98.33333333333333,0.3093610994064951,31,19968.769883250698,254.6239990409974,13.587724887883992,9408.774549437645,14488.772216344172,0.6864822120278912,-21.94,steady,6.0,1.3006944444444444,0.03333333333333333,2.0,1.461731363940177,0.9665311004784689,0.9916666666666667,RL-DQN,3017,2,17
96.66666666666667,0.24946469005758778,33,24745.36309519531,521.4913368422418,13.608177979662273,18459.983819510097,15153.813215895736,0.7230876239659083,-44.11,steady,1.5,1.2994742063492064,0.058333333333333334,4.0,1.6053600701223527,0.9743952330131626,0.9833333333333334,RL-DQN,3018,2,18
95.83333333333334,0.36214346121157076,36,31732.688671570122,679.3619414538774,14.918769052838773,31006.548107505037,15877.64351739969,0.6984456880140822,-46.913248634573165,steady,0.0,1.3331944444444446,0.03333333333333333,4.0,1.7452370877646142,0.9402669552669553,0.9791666666666667,RL-DQN,3019,2,19
95.83333333333334,0.47725411760304054,42,23000.45879497105,473.65283156985566,16.69681276813336,14268.588791193464,10940.858825598847,0.7190760424286602,-53.93,steady,8.6,1.3148611111111108,0.075,3.0,1.7527952894430396,0.9802763819095477,0.9791666666666667,RL-DQN,4000,3,0
0.0,0.24476894898949705,0,2942279.6919516018,1284959.9298164365,2402185.7811731743,2930635.511434789,1284759.9298164365,1.0,-1260.0,steady,,0.27992063492063485,1.0,120.0,-0.0,1.0,0.5,RL-DQN,4001,3,1
95.83333333333334,0.4642457339148464,53,30320.9499000517,862.7524541148538,15.3867198238749,23987.432574130118,20274.66080323,0.7469880276031623,-55.32,steady,8.5,1.280674603174603,0.11666666666666667,5.0,1.8584361608591788,0.9590821852080335,0.9791666666666667,RL-DQN,4002,3,2
97.5,0.4834482114446796,44,15934.055653664484,298.1378112156004,14.207644608061889,15091.155368771817,11331.616658133185,0.7132559999040716,-32.83,steady,5.25,1.2854166666666664,0.05,3.0,1.6728845946085718,0.9765545755237045,0.9875,RL-DQN,4003,3,3
