sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
96.66666666666667,0.7935503578883382,11,27468.800441713727,763.4467296255885,15.060482110808493,25925.45858891844,22413.154452399303,0.46223801958087785,-59.42,diurnal,,2.4943750000000002,0.025,4.0,0.30700523426879667,0.9870096000933748,0.8729099811115348,RL-QRDQN,2009,1,9
91.66666666666666,0.46936507132771665,22,19798.470140211342,528.536717381982,2055.242890414786,16821.68648818842,6028.7312160381725,0.6068572094335283,-97.71657200663911,flash_crowd,,1.8487004451516833,0.15833333333333333,3.0,0.4074445433186969,0.8838056981328573,0.9583333333333333,RL-QRDQN,1000,0,0
86.66666666666667,0.8947696895674161,28,37040.17038562753,1759.4216742867454,11571.126414769278,35947.579050373606,12930.534617190733,0.6633084135175237,-176.6139855227527,flash_crowd,4.0,1.6842955550780634,0.31666666666666665,5.0,0.6884317597433811,0.8797044128031176,0.7450489567430133,RL-QRDQN,1001,0,1
90.83333333333333,0.5827765591360764,28,28288.775359503703,1112.5169436695983,10049.724732157734,23556.54409655864,11837.99285113895,0.558092697203487,-140.60999999999999,flash_crowd,6.0,2.009377990519337,0.075,4.0,0.5878677811433679,0.8662640459719629,0.9541666666666666,RL-QRDQN,1002,0,2
93.33333333333333,0.493480894423666,22,33266.21043998855,755.8654675383182,3885.6128728157314,25663.348613163216,10998.413744772157,0.5011047186751907,-96.6,flash_crowd,,2.3268650732437495,0.06666666666666667,4.0,0.4074445433186969,0.9118261961298071,0.9666666666666666,RL-QRDQN,1003,0,3
93.33333333333333,0.4673738139684815,22,31284.940732083636,877.3754322452554,2083.449089633479,25493.291368847513,12822.04090383263,0.5316881222190595,-92.59890664935153,flash_crowd,8.0,2.1852163951244834,0.08333333333333333,4.0,0.48568485276300144,0.9225146874602249,0.9666666666666666,RL-QRDQN,1004,0,4
92.5,0.40823392509773615,23,20733.065910864978,758.8340407146701,7966.700051926051,16220.502057645808,9796.20181561791,0.4940410175383238,-99.53466985510786,flash_crowd,9.0,2.2640359898815783,0.058333333333333334,3.0,0.3895969645680611,0.8646474577631527,0.9625,RL-QRDQN,1005,0,5
94.16666666666667,0.5335389278249193,19,14668.210482821245,371.61808239684666,1579.4998145116056,12419.162076473229,6012.51365343107,0.6071962186997196,-86.05,flash_crowd,,1.8007265378956556,0.058333333333333334,3.0,0.3711417353805767,0.8481193848028019,0.9708333333333334,RL-QRDQN,1006,0,6
90.83333333333333,0.8607425952783464,28,27581.042631183995,1205.1336436702327,11105.308499314726,25364.618496542662,12849.11238523569,0.47580523982262624,-146.72,flash_crowd,9.0,2.4574989971758545,0.08333333333333333,4.0,0.5730808018865567,0.8808256795621116,0.7920569779910156,RL-QRDQN,1007,0,7
92.5,0.5274424339724196,21,13524.972273335508,669.5571643069871,8343.079302189923,12732.881305434717,8610.76767469322,0.533357172845175,-107.44,flash_crowd,,2.039091036278536,0.075,2.0,0.45829354878131023,0.825347800883994,0.9625,RL-QRDQN,1008,0,8
92.5,0.6022053243375989,25,27594.0909719774,812.6391190830698,5607.322865730051,24482.08547564291,10513.758996646136,0.4600048525018109,-97.23590906226818,flash_crowd,,2.5106329658903186,0.06666666666666667,3.0,0.4416268821146435,0.8785272808433197,0.9625,RL-QRDQN,1009,0,9
95.0,0.8059217756919337,22,23948.68480165022,522.9268805963807,3154.3915725184106,15737.858365661932,10072.07692025862,0.5485858264527548,-75.39999999999999,flash_crowd,6.0,2.0105346312757306,0.05,3.0,0.4074445433186969,0.8759400449311991,0.8550601725446664,RL-QRDQN,2000,1,0
92.5,0.8284121271334721,25,20169.905935743514,743.7023032304504,6678.380260292338,16761.773380930565,9594.431201201878,0.5836793639088115,-107.59,flash_crowd,5.0,1.9106314869627563,0.06666666666666667,3.0,0.4416268821146435,0.8574609390484927,0.8252599022050215,RL-QRDQN,2001,1,1
91.66666666666666,0.4885349552695844,18,7579.132730652447,266.14802752242156,1512.8436924126709,6886.2626120654495,2885.521463535345,0.671420140585559,-88.58627870651505,flash_crowd,3.0,1.6462769905891037,0.10833333333333334,3.0,0.3711417353805767,0.829034059184813,0.9583333333333333,RL-QRDQN,2002,1,2
96.66666666666667,0.43302626009983236,21,6688.836810076865,152.3796257923377,15.830948939616125,6639.620741778994,4077.523592228398,0.6573984997121672,-53.74173088067628,flash_crowd,4.0,1.532607912920413,0.058333333333333334,1.0,0.5157651900499749,0.8605394224649586,0.9833333333333334,RL-QRDQN,2003,1,3
95.0,0.6141384367488966,22,18104.477664029713,391.97031739486334,1031.6500247898289,15940.41122528304,7423.135114963385,0.6144064354119742,-73.5423252602932,flash_crowd,,1.8320480437605053,0.2916666666666667,3.0,0.48568485276300144,0.8862362964867582,0.975,RL-QRDQN,2004,1,4
64.16666666666667,0.8950220245038374,28,59645.012935074556,5732.005342311268,43887.07738114744,59019.23688891391,15778.605858023899,0.7034777418401471,-494.26610461425,flash_crowd,5.0,1.6067401799677417,0.35833333333333334,11.0,0.7256350384659658,0.874632966522977,0.6323548529457661,RL-QRDQN,2005,1,5
89.16666666666667,0.5730537094935536,28,49206.11794562746,2135.9903717132916,15888.612880831895,48348.46270932349,19433.451482696684,0.5653665417269595,-168.14999999999998,flash_crowd,7.0,2.0397578934840004,0.1,6.0,0.5506645024207832,0.8802828058913927,0.9458333333333333,RL-QRDQN,2006,1,6
89.16666666666667,1.0733694205768727,28,23559.63133322038,1185.274926448641,10664.287376735181,22413.685247565823,10657.706810778405,0.5596095309203385,-158.854136718868,flash_crowd,,2.0176193801474795,0.09166666666666666,5.0,0.5506645024207832,0.8861173340171032,0.6201645482742005,RL-QRDQN,2007,1,7
88.33333333333333,0.8796741135493658,28,28975.774599667733,1542.1528047409936,14137.140109661892,26869.00630093671,12944.51896747593,0.5819325176726389,-163.60714346034965,flash_crowd,7.0,1.9182673518120752,0.1,5.0,0.5103772786196445,0.8760761416241485,0.764994271628693,RL-QRDQN,2008,1,8
92.5,0.9146004124814745,27,19922.00743950011,671.2630231413184,7522.710814657497,12215.284206180411,8626.872430661646,0.5807659618471885,-119.22,flash_crowd,3.0,1.9105730067053093,0.09166666666666666,3.0,0.45289981643607385,0.8427691674153939,0.7589612211680966,RL-QRDQN,2009,1,9
95.0,0.3982491514295778,21,3853.1175784157504,100.56014003378633,737.9093157140613,2332.854282319988,1615.6402255021057,0.8197239755530431,-60.162646152256066,gradual_ramp,,1.1693721319601738,0.2,1.0,0.6173311690874499,0.8448682721836108,0.975,RL-QRDQN,1000,0,0
90.83333333333333,0.6905287821661581,27,12253.510474434534,264.87593766282674,1234.554596495541,8928.757751430596,2579.3011648965035,0.894065600499866,-84.02010223348802,gradual_ramp,,1.0849193371535093,0.6333333333333333,2.0,0.6938410944396368,0.853436018957346,0.9229906803850065,RL-QRDQN,1001,0,1
94.16666666666667,0.4248078214947956,24,6693.775816382479,192.63353797111301,1812.2921870250127,4310.615781975163,2939.2167793292006,0.8503942045104851,-86.21,gradual_ramp,,1.1353034566202558,0.325,2.0,0.7185120970303545,0.8405722940887506,0.9708333333333334,RL-QRDQN,1002,0,2
95.0,0.4632677784385436,17,8418.690073602635,131.60684311704026,406.61109836580005,2527.8627821468135,2245.423462788558,0.8206873924871767,-46.57399108483682,gradual_ramp,,1.161475539710834,0.21666666666666667,3.0,0.5970628065413699,0.855144082455108,0.975,RL-QRDQN,1003,0,3
93.33333333333333,0.35647155302680794,23,6449.617724743613,194.4987197822641,1697.9534299079223,4883.987383139918,2558.353791416973,0.806903817927537,-83.62791313441649,gradual_ramp,15.0,1.193244296803701,0.21666666666666667,1.0,0.697227527411026,0.8474652732701545,0.9666666666666666,RL-QRDQN,1004,0,4
97.5,0.32741604144894576,18,1900.7356215717446,37.09985063079579,14.308919122603408,1019.4789934073129,894.1142725073105,0.7818738992873168,-25.671978139676845,gradual_ramp,,1.2504604062876121,0.25833333333333336,3.0,0.6561251368828002,0.8884689814297942,0.9875,RL-QRDQN,1005,0,5
95.0,0.4638303241895027,20,2930.8867535521913,101.02520460215904,631.0067828710727,2718.0488166225077,1614.4603429770386,0.8321838254473829,-54.33966155432219,gradual_ramp,,1.1411054033112855,0.26666666666666666,3.0,0.716798490290999,0.8421506828755816,0.975,RL-QRDQN,1006,0,6
92.5,0.46390672342923867,25,3913.4143906762606,130.6168397222856,855.7083529775559,3777.000623527732,1406.614907841335,0.8340296348424908,-63.26815378003895,gradual_ramp,0.0,1.1464308675357435,0.24166666666666667,1.0,0.7283553398569393,0.8280442687412795,0.9625,RL-QRDQN,1007,0,7
94.16666666666667,0.4262161082605411,17,4802.685837739379,145.28370849467026,848.7119484690711,2976.496179624746,2132.4434967608,0.8172966170682427,-62.467050595633545,gradual_ramp,,1.153782536907537,0.25,2.0,0.567686795692885,0.8591246903385632,0.9708333333333334,RL-QRDQN,1008,0,8
95.83333333333334,0.4854512308435747,22,1346.143971686195,41.59611606248753,63.527974747481395,773.0063943407807,564.0634507791831,0.8230566657893675,-22.31960648773402,gradual_ramp,,1.1710002966804434,0.2833333333333333,1.0,0.66407817304109,0.8597758479051755,0.9791666666666667,RL-QRDQN,1009,0,9
92.5,0.6431092957541692,21,5347.848070296979,98.5772054318136,282.72633870865917,1341.9249932273754,990.4868183511974,0.8334639617629361,-49.17910905572167,gradual_ramp,,1.1519253567067034,0.31666666666666665,1.0,0.688431759743381,0.8296116657248698,0.9625,RL-QRDQN,2000,1,0
93.33333333333333,0.7867833770262624,23,1935.1059863566786,81.66938492985237,773.3484147695514,1783.5157318284027,886.3292961640831,0.8344595849939677,-51.01907810351817,gradual_ramp,0.0,1.1519532743729721,0.26666666666666666,1.0,0.6867181530040255,0.8268810793116349,0.8614486843387725,RL-QRDQN,2001,1,1
96.66666666666667,0.43893749788180936,19,1269.7769850698571,32.29503866323987,14.779836652789708,556.0538541686353,444.75713772426593,0.8443397286814082,-21.872380480395222,gradual_ramp,,1.1210621037459272,0.225,1.0,0.6594831523028525,0.8178363424577751,0.9833333333333334,RL-QRDQN,2002,1,2
95.83333333333334,0.3960340670259773,16,1279.4602293316498,38.604276629591304,14.617832281845265,831.2996573716404,493.3016925483915,0.7951427069108747,-25.254668816936075,gradual_ramp,,1.183969248344248,0.2,1.0,0.567686795692885,0.8579799802380031,0.9791666666666667,RL-QRDQN,2003,1,3
95.0,0.5424369948949644,22,4536.804436880918,88.61064185361789,339.67484572149584,2234.8158073871873,1376.9363775602644,0.8253468281613934,-36.03499307382719,gradual_ramp,10.5,1.1745292493454256,0.2833333333333333,1.0,0.668163397197301,0.823518039553779,0.975,RL-QRDQN,2004,1,4
87.5,0.6602621492241423,28,16314.90855323057,427.2359998351008,1628.8130910670711,11641.562704612692,3113.660889153819,0.8780733518158041,-120.18575961387994,gradual_ramp,,1.1165404954604534,0.575,3.0,0.7672082818787916,0.8630311549123144,0.929606039058352,RL-QRDQN,2005,1,5
89.16666666666667,0.3709085498340153,24,17476.839798548845,605.0597168656209,3896.6740363894182,16912.108044770786,5302.1297597047915,0.8311563949699002,-131.38155827576674,gradual_ramp,,1.18078535182549,0.31666666666666665,4.0,0.66263112897552,0.8596384318504977,0.9458333333333333,RL-QRDQN,2006,1,6
95.0,0.657871580353567,24,7578.740329245456,120.80450943375666,307.2562948932808,2694.308980266647,2015.5708992057407,0.8786360298737778,-46.56650550134373,gradual_ramp,,1.093487310470249,0.4666666666666667,1.0,0.7185120970303545,0.8374422839305457,0.9689449381895638,RL-QRDQN,2007,1,7
94.16666666666667,0.6035720195156232,25,8081.224404793573,157.58391201473066,813.2647299891759,3978.8311904718585,2315.3065984671216,0.8405102182394822,-58.03847229425752,gradual_ramp,,1.1523012554374277,0.25833333333333336,1.0,0.7256350384659657,0.8466731680001519,0.9708333333333334,RL-QRDQN,2008,1,8
92.5,0.6119752759986337,22,1317.2530857256647,51.48247254675881,417.67686282754687,909.0124491724357,342.4152917634008,0.8370955212455746,-27.235695890507298,gradual_ramp,,1.1769924697198724,0.39166666666666666,2.0,0.6244541105230611,0.852136663585068,0.9625,RL-QRDQN,2009,1,9
94.16666666666667,0.6044853191341806,59,181943.21854574617,3895.320132041796,24164.727283883385,83286.49879291504,66416.3230491458,0.24425196015681172,-95.31,noisy,6.948717948717949,5.771802272410825,0.041666666666666664,7.0,2.0262494858056104,0.9318709499953749,0.9708333333333334,RL-QRDQN,1000,0,0
84.16666666666667,0.7488833271379461,61,678552.672916405,18500.83660485265,125635.91700978679,287933.7227595114,116592.53114301711,0.3668115729669012,-219.45,noisy,4.622222222222222,3.7162330325288027,0.075,18.0,1.925688249449672,0.9496330939257279,0.8447692355349132,RL-QRDQN,1001,0,1
93.33333333333333,0.5230046043528891,66,95775.3095160656,2098.435891085555,4954.5780443065505,57002.48820395232,31138.261218929954,0.29897496389306666,-104.97,noisy,6.444444444444445,4.912093217014384,0.058333333333333334,6.0,2.077575554370861,0.943164440180087,0.9666666666666666,RL-QRDQN,1002,0,2
97.5,0.624404397025863,75,15556.85379077928,220.94279509913312,13.199614503533498,7800.291582570967,8262.810469776654,0.254826168810072,-53.58,noisy,4.622222222222222,5.7166934484395195,0.025,2.0,2.2760741055726426,0.9339725620483005,0.9875,RL-QRDQN,1003,0,3
94.16666666666667,0.5089621618216091,57,49143.657233393365,944.5299263815726,4128.521918233477,20438.40374023538,15832.206998833888,0.2519699517676068,-96.41,noisy,11.027027027027026,5.893329803796135,0.041666666666666664,6.0,1.9620915888233568,0.9473639066788655,0.9708333333333334,RL-QRDQN,1004,0,4
99.16666666666667,0.5429303978457202,64,5062.150444200385,52.135840153429925,13.58555729230621,14.786623856663525,4862.150444200385,0.23431467408478254,-33.739999999999995,noisy,8.714285714285714,6.178212389462389,0.016666666666666666,1.0,2.1514573138154693,0.9485615904243825,0.9958333333333333,RL-QRDQN,1005,0,5
97.5,0.7453458388709928,54,14243.33275508542,348.7497656885591,14.147798074983594,13381.275904484553,13371.898197641734,0.1888365701607931,-56.44,noisy,9.583333333333334,7.400669862544862,0.016666666666666666,4.0,1.648665056690635,0.9555241238409555,0.9141570470223133,RL-QRDQN,1006,0,6
93.33333333333333,0.6986547039596968,64,254980.62286745082,5223.79375187521,28229.094267193566,121261.65305177675,78016.86570071358,0.2617748165898129,-105.28,noisy,9.282051282051283,5.3889555916577985,0.03333333333333333,7.0,2.045569015789583,0.930549708409538,0.9292399713130537,RL-QRDQN,1007,0,7
97.5,0.72456738404292,61,157266.05910221097,1724.0428717133852,13.353977971290856,25273.67803423521,68375.09698594664,0.18946692751934757,-55.699999999999996,noisy,4.733333333333333,7.292632170566953,0.008333333333333333,3.0,1.7435285789637722,0.9312330417666915,0.9301404738131385,RL-QRDQN,1008,0,8
98.33333333333333,0.7527566554219988,58,10076.961381078982,170.07539554553483,13.574921222387996,9151.01322250302,9413.987301791,0.2024383770277788,-41.410000000000004,noisy,5.58,6.841307729579788,0.008333333333333333,2.0,1.97829745161988,0.9607199990245567,0.9126230855728215,RL-QRDQN,1009,0,9
85.83333333333333,0.9198905116483688,52,1108889.0237836386,40521.540534539796,330131.1532830701,730357.2702270935,285775.9591182211,0.25993083531367583,-196.46,noisy,5.4375,5.566151242844017,0.058333333333333334,17.0,1.8374579856530788,0.9240921301363049,0.721558580783306,RL-QRDQN,2000,1,0
95.83333333333334,0.969949877497985,73,38507.44900555411,925.5366494182307,15.402720416899298,29238.16037008708,21789.281613231524,0.29144389914474755,-71.63,noisy,5.048780487804878,5.06083930662735,0.03333333333333333,4.0,2.2197414785948597,0.942617827064916,0.7330513762836014,RL-QRDQN,2001,1,1
96.66666666666667,0.5802902514369683,64,30929.11142922733,412.05302656172887,14.227156535392204,15085.918402769337,11873.843321410497,0.2295273590934762,-59.815501441361064,noisy,10.9375,6.3260612946421775,0.025,5.0,2.043792076098387,0.952214491016635,0.9833333333333334,RL-QRDQN,2002,1,2
95.83333333333334,0.5592349188223966,65,46067.13787060783,976.6844978764348,16.741920416362863,34608.98842385582,23004.163743367586,0.2035523448722492,-75.01,noisy,7.190476190476191,7.448570133570134,0.03333333333333333,4.0,2.008963998815279,0.9439599057018702,0.9791666666666667,RL-QRDQN,2003,1,3
95.83333333333334,0.7357191425012161,59,16685.42146051659,420.7346702360384,15.59248308399171,15610.636556722937,9664.965298116469,0.27267627923585813,-62.30406222862584,noisy,9.52,5.330591584341585,0.03333333333333333,8.0,1.9022464038305014,0.9540334545125086,0.9132288647426544,RL-QRDQN,2004,1,4
88.33333333333333,0.7306901118080508,65,242425.42465787887,4941.540201918717,46667.23178774385,67954.58538031884,42079.711021786134,0.3680447842649511,-141.30658089877758,noisy,12.368421052631579,4.186293673465242,0.1,8.0,2.109627259935077,0.9472844049719163,0.879597349891243,RL-QRDQN,2005,1,5
95.0,0.4450902598008183,50,73667.09658354076,1682.4799963599185,9694.401914712513,38776.88098246144,33255.00147260748,0.2831721163763196,-82.53999999999999,noisy,4.6,5.328410762032086,0.03333333333333333,6.0,1.85310155087657,0.9452642051084296,0.975,RL-QRDQN,2006,1,6
90.83333333333333,0.8690829824670807,67,90609.13477915098,4190.574226552036,41067.088274779344,90259.87569378836,45418.97254417303,0.3437039420311991,-138.09,noisy,15.093023255813954,4.279608138237453,0.075,7.0,2.2447128336301807,0.9363515877359604,0.7856412955381431,RL-QRDQN,2007,1,7
90.83333333333333,0.7801489401185983,48,252051.2515745046,8227.566370722712,86347.57742044005,204370.75519546037,89455.36512804085,0.3076502382266957,-136.29,noisy,10.513513513513514,4.757205712781371,0.058333333333333334,10.0,1.9053084474237696,0.948483352643288,0.854052097344668,RL-QRDQN,2008,1,8
95.83333333333334,0.8170878685036702,61,17825.984934020544,399.19725835621506,16.25147557011048,13818.18738986985,9155.604578339062,0.278208782786204,-72.61,noisy,12.2,4.82299910687139,0.03333333333333333,6.0,1.9142867658143037,0.9523224767544544,0.8506375370484589,RL-QRDQN,2009,1,9
91.66666666666666,0.5428515218891268,39,19207.656307836318,659.8664598957445,5418.693217198311,19201.606325529723,7605.657067191741,0.594397324730265,-102.69110559227937,double_peak,,1.8663583638583636,0.10833333333333334,3.0,0.768163397197301,0.9575751394945374,0.9583333333333333,RL-QRDQN,1000,0,0
58.333333333333336,0.7099802971567541,34,795565.3502691208,97205.65371887213,624020.6835145032,771061.41585958,233079.60149793472,0.636371626704504,-547.47,double_peak,,1.7861436374273316,0.24166666666666667,50.0,0.8175569817118451,0.8831634977838532,0.7455279765460866,RL-QRDQN,1001,0,1
88.33333333333333,0.503792190315436,40,31296.791258990565,1134.416641279479,5182.47135585988,29066.872911930437,9438.056330533745,0.5910321507712335,-148.51964260092512,double_peak,,1.9454199293353704,0.14166666666666666,5.0,0.6698590897848237,0.9520123451712627,0.9416666666666667,RL-QRDQN,1002,0,2
92.5,0.511105212081654,27,39952.551636381795,927.1831462874376,986.7611502609545,31464.581004277505,12011.825654532795,0.578160478613721,-71.29374503324756,double_peak,,1.929533522033522,0.125,4.0,0.596541708900086,0.9558934484995391,0.9625,RL-QRDQN,1003,0,3
95.0,0.4673738139684815,23,34851.539935029126,1125.8374820135134,4917.701929242443,34222.9044272445,22129.724131892483,0.5711175491570629,-81.18,double_peak,,1.995304255929256,0.1,6.0,0.49280779419861265,0.9577852102252652,0.975,RL-QRDQN,1004,0,4
92.5,0.47454603475828205,45,20266.293594169634,766.7052367796788,8837.758194145157,13950.262962747871,9903.683413500989,0.517231524712388,-112.52999999999999,double_peak,,2.1521021339771336,0.06666666666666667,3.0,0.8613535805915606,0.9586758374301505,0.9625,RL-QRDQN,1005,0,5
93.33333333333333,0.6139719320196307,28,14400.848021020312,536.4069595665262,5091.542391018473,14319.429053123284,7708.336674859982,0.5525427849694261,-101.22999999999999,double_peak,,2.083467712842713,0.09166666666666666,4.0,0.6244541105230611,0.9558920050953214,0.9666666666666666,RL-QRDQN,1006,0,6
94.16666666666667,0.6064322830370167,31,34465.83499194637,1299.9611330420323,13988.832715165005,30142.194482805065,21921.299402417608,0.5820352336873095,-87.48132842558175,double_peak,,1.9038132585007583,0.09166666666666666,6.0,0.6419529894406435,0.9574895065668582,0.9708333333333334,RL-QRDQN,1007,0,7
95.0,0.4688377190865952,28,18891.66928170601,423.14737787193917,1162.135393800337,13220.734246501968,8077.083253950211,0.5871061284284782,-71.62242163490353,double_peak,,1.8780029461279462,0.11666666666666667,3.0,0.7561251368828003,0.9567390237920039,0.975,RL-QRDQN,1008,0,8
95.0,0.6144952289159173,30,27946.446475572568,603.3509273976989,433.1072399800756,27012.068899275982,11676.384758531809,0.5512368491492319,-56.3578127288573,double_peak,,2.0772184065934067,0.125,3.0,0.7102103451800759,0.9487106236728619,0.975,RL-QRDQN,1009,0,9
92.5,0.928031135645257,30,25998.07927471485,847.4424489881098,7768.14900514494,19533.977383507583,10977.57245110855,0.6131812759247165,-103.45178959363442,double_peak,,1.8053996003996005,0.15,4.0,0.6649103852920057,0.9698901942851783,0.7486298956574947,RL-QRDQN,2000,1,0
91.66666666666666,0.953298377455101,30,23798.845458910793,871.4120641524279,5833.841678816939,22171.48079605516,10146.037016634484,0.632713731622037,-122.45,double_peak,,1.7771943477274361,0.16666666666666666,14.0,0.5786941301494501,0.9699177427068388,0.7250268891371017,RL-QRDQN,2001,1,1
91.66666666666666,0.5207733025716382,29,11718.050662457495,583.7946790141567,7353.054465512315,11190.679582184923,6693.942470859709,0.5627688039419145,-111.60768146840373,double_peak,,2.0338379675879676,0.1,14.0,0.6189955935892812,0.944927271309214,0.9583333333333333,RL-QRDQN,2002,1,2
94.16666666666667,0.3851540102395494,23,8693.192272303737,229.52351272067335,1222.2194354406838,5906.347597628478,3568.1691790678733,0.5636253415654909,-74.0827553420954,double_peak,,2.0360758454508456,0.15833333333333333,9.0,0.6744541105230611,0.9335311572700297,0.9708333333333334,RL-QRDQN,2003,1,3
91.66666666666666,0.7170144185393208,27,19754.734470088282,673.6346074737432,4801.371445202504,16092.516735626983,7774.9311644063755,0.614084164777209,-112.02186294178186,double_peak,,1.8060795454545453,0.13333333333333333,12.0,0.596541708900086,0.9672521301520262,0.9067837806107788,RL-QRDQN,2004,1,4
53.333333333333336,0.7835110837459821,34,908663.9399515995,126347.17924750462,742715.1576648796,884984.6013131774,270532.8205456659,0.6510535937917139,-618.67,double_peak,,1.7152998168897853,0.26666666666666666,56.0,0.7797202467632411,0.8655870735058393,0.6639658330159113,RL-QRDQN,2005,1,5
40.833333333333336,0.4154175758140971,33,814093.9473965327,171695.01866116645,656588.3223757438,798793.4895955536,289982.1166897703,0.6553857333437667,-765.6999999999999,double_peak,,1.7588237744081396,0.35833333333333334,71.0,0.796386913429908,0.7863890755495824,0.7041666666666667,RL-QRDQN,2006,1,6
90.83333333333333,0.8171457524391674,39,30966.174201690043,1482.1817069841418,17960.286641705545,30934.497257928382,15870.028085496539,0.6355667005188128,-117.74266282492985,double_peak,,1.7664220997512408,0.175,8.0,0.758968371799299,0.9640443540577184,0.8255930109442302,RL-QRDQN,2007,1,7
93.33333333333333,0.7576755138600377,31,32148.47936226032,1436.7963808871568,18769.822754865763,31327.929351003077,21212.523055957347,0.6304681173346339,-102.82,double_peak,,1.787321401114938,0.2,8.0,0.6303961398747032,0.9682845570943298,0.8838393483127915,RL-QRDQN,2008,1,8
91.66666666666666,0.7801003518224341,29,18867.134526380767,719.336616753099,7502.502494730524,12308.623917282994,8324.488915742102,0.6329238880112981,-113.65071394189525,double_peak,,1.7782378188260541,0.175,11.0,0.648243718625339,0.970593528883617,0.8582561396237686,RL-QRDQN,2009,1,9
92.5,0.4978114392869722,25,3487.1612170816056,138.32783151715265,604.2364274208023,3342.9672490010084,1505.0175445709494,0.5654940934582827,-68.60958168394102,sawtooth,3.0,2.135747030747031,0.14166666666666666,1.0,0.7742701315596637,0.8972061909758657,0.9625,RL-QRDQN,1000,0,0
91.66666666666666,0.7164641354869528,34,17208.92096174969,432.9904120201928,2714.784877130322,11913.217341055986,4880.560715427922,0.6396529795753133,-104.18884831497957,sawtooth,,1.8884672383143746,0.2,3.0,0.77259730532763,0.9242462429371908,0.9072070752664465,RL-QRDQN,1001,0,1
91.66666666666666,0.45896322422804553,24,9633.129352673815,374.5641263313135,4324.711547463696,8541.848371367072,4167.07744217427,0.5794022134937221,-102.22356722973682,sawtooth,4.5,2.09470896002146,0.11666666666666667,2.0,0.7102103451800758,0.914006761269545,0.9583333333333333,RL-QRDQN,1002,0,2
91.66666666666666,0.4985164137545197,22,13493.131607710387,245.98323560311792,1064.8021678017674,5513.815966985986,2638.076037672975,0.5069577079029479,-78.48095801822927,sawtooth,2.0,2.572859547859548,0.175,3.0,0.7513127357083016,0.8565908362099862,0.9583333333333333,RL-QRDQN,1003,0,3
92.5,0.4119226834976447,32,7687.140904023431,298.5455525189455,2738.6292320735697,5567.231642090624,3655.582606367903,0.4826349863861727,-98.47351825462344,sawtooth,2.5,2.719160099160099,0.125,1.0,0.8131230735815163,0.8685224839400428,0.9625,RL-QRDQN,1004,0,4
95.83333333333334,0.4103061785246282,25,9191.414833678067,220.91733267112787,90.13851436612072,8627.6247874252,4860.16380961444,0.4427523437587005,-54.44092236429526,sawtooth,,3.1248584054834057,0.11666666666666667,4.0,0.6855885248268822,0.8369725909139959,0.9791666666666667,RL-QRDQN,1005,0,5
91.66666666666666,0.5469444285240379,30,8407.961875743638,248.79610676210146,1806.5555720712803,5452.585055697403,2681.2441808838826,0.4893771057839636,-85.22598875811275,sawtooth,0.0,2.6749257455507456,0.09166666666666666,10.0,0.8580132564807896,0.8688920100738937,0.9583333333333333,RL-QRDQN,1006,0,6
92.5,0.4583174857975611,21,7700.11069634596,280.2934768538685,1968.7897830986196,6902.048385444377,3413.108174848814,0.5923003585037602,-84.63351634600355,sawtooth,,2.00640762015762,0.16666666666666666,1.0,0.6935436785134091,0.8869120005131166,0.9625,RL-QRDQN,1007,0,7
95.0,0.5567447914153318,26,5871.345628240821,158.2715880621518,664.7771402344288,3821.888259735486,2779.2803510008803,0.4410743931433896,-67.8967199908205,sawtooth,0.0,3.3360401635401633,0.11666666666666667,3.0,0.7334651569576658,0.8320088160322222,0.975,RL-QRDQN,1008,0,8
92.5,0.6114227527713377,25,9534.483711896539,266.857168302558,1209.6156550381722,7332.350302574514,3238.164944759161,0.47727914831518714,-78.99546939428444,sawtooth,1.5,2.9544218975468977,0.16666666666666666,2.0,0.7513127357083016,0.8405672843489751,0.9625,RL-QRDQN,1009,0,9
93.33333333333333,0.8140623996888219,28,3751.4117546810357,123.107265178326,742.9589137694775,2693.814287274057,1508.5888096786075,0.5513286318349222,-68.89628713645087,sawtooth,2.0,2.2269879426129426,0.175,1.0,0.7805608607443594,0.8936901684019286,0.8404648207521883,RL-QRDQN,2000,1,0
90.0,0.7368288768976109,24,8961.8547102259,239.28664118410813,1031.3845704367648,7861.776684399361,2098.239721308876,0.6947764300262128,-85.67682967073075,sawtooth,34.0,1.679911408036408,0.275,1.0,0.7197540704111313,0.9452603944941109,0.8832085562326071,RL-QRDQN,2001,1,1
95.83333333333334,0.4959745738777507,22,4205.039833688383,77.4808676164091,194.65058686737547,1580.61314507378,1389.9822571341276,0.4965378064100944,-45.42251505777437,sawtooth,4.0,2.625258838383838,0.125,1.0,0.7156688621138557,0.8597962972254277,0.9791666666666667,RL-QRDQN,2002,1,2
95.83333333333334,0.5135386803193992,25,2433.023744061164,58.283079609511546,15.830948939616125,1141.36677021193,964.8879779495376,0.42931090398812227,-44.07952390138634,sawtooth,3.0,3.4876199494949494,0.11666666666666667,1.0,0.7167984902909991,0.8158892785415385,0.9791666666666667,RL-QRDQN,2003,1,3
