sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
95.0,0.6064322830370167,30,32677.4448854537,1060.4956382086727,1705.603478595614,30481.348837869908,20814.70827976286,0.5720992782815165,-78.41,double_peak,,1.9865749296999295,0.10833333333333334,5.0,0.6241054106900077,0.953852674176966,0.8685677169629833,RL-QRDQN,1007,0,7
92.5,0.3915860494643722,28,19487.98819221377,618.9865402767805,6475.110005388529,13681.130073265258,7931.375150960371,0.617825208123237,-91.12964124455435,double_peak,20.0,1.7966453222703225,0.15,3.0,0.6744541105230611,0.9698818488704233,0.9625,RL-QRDQN,1008,0,8
93.33333333333333,0.6206401812050765,32,30368.01356887859,740.6054685856459,2593.727357760509,29427.825141779365,10769.14136885417,0.5334140798466974,-88.95519215422406,double_peak,,2.1889022551522554,0.13333333333333333,4.0,0.7783553398569392,0.9412449327505377,0.8460264854615902,RL-QRDQN,1009,0,9
93.33333333333333,0.9239608236468128,29,25667.119699503313,652.9587351734565,2113.097113854832,18231.894682720278,9452.986386921795,0.5499262660295992,-90.8231823710706,double_peak,,2.0275335775335774,0.06666666666666667,4.0,0.6419529894406435,0.967299172369587,0.5427058430198539,RL-QRDQN,2000,1,0
91.66666666666666,0.953298377455101,29,26135.875360887563,927.6366997809539,6082.552094072766,23056.325395765136,10822.575315876587,0.6200361323260922,-113.08254681832086,double_peak,,1.8143095378205671,0.175,14.0,0.5953607968161169,0.9665648341326397,0.5050349558782322,RL-QRDQN,2001,1,1
90.83333333333333,0.5257330483104157,25,9711.28113859246,536.4688115627608,4992.6503771855105,9412.701117393313,5554.156059157347,0.5965024979611478,-128.492409612304,double_peak,,1.8922739297739295,0.16666666666666666,11.0,0.6419529894406434,0.9490222484999781,0.9284336183562509,RL-QRDQN,2002,1,2
95.83333333333334,0.3655699080239791,23,10089.950083472066,228.06412988203945,16.34579980174038,7121.302207509836,5040.461122825168,0.5843590590624196,-60.02,double_peak,16.0,1.9091804954304952,0.125,9.0,0.6974115063744233,0.9557399492453587,0.9791666666666667,RL-QRDQN,2003,1,3
93.33333333333333,0.664017700647284,29,19810.25123197011,639.0858966853611,4071.88172261882,16809.47248473677,9226.742785924922,0.6229533808791269,-99.05,double_peak,,1.758193473193473,0.1,3.0,0.596541708900086,0.965888968458058,0.8026489660193825,RL-QRDQN,2004,1,4
52.5,0.7042796258390851,34,1123302.7869632167,148717.0585178281,862422.7098686785,1122019.464230312,312877.6899468254,0.6562872683594644,-625.4399999999999,double_peak,,1.6760915498847084,0.25,57.0,0.7567628509118789,0.8543687759388221,0.5582203741609149,RL-QRDQN,2005,1,5
0.0,0.22439967264957922,9,720839.8801350336,246257.2422759205,566646.4215435925,668227.9834182607,246057.2422759205,0.8596609317347722,-1260.45,double_peak,,1.0264394792442393,0.625,120.0,0.30700523426879667,0.979750935790383,0.5,RL-QRDQN,2006,1,6
89.16666666666667,0.8171457524391674,41,34568.35503560752,1670.5999366623184,18789.055725510127,32961.45804548307,15139.2290433585,0.5859258646787867,-147.40004789790436,double_peak,,1.971118854700511,0.13333333333333333,8.0,0.6474427903190503,0.9463085797804521,0.6286875808941659,RL-QRDQN,2007,1,7
93.33333333333333,0.7576755138600377,33,32848.7094312306,1541.1170735883575,19086.160540374145,32799.00060431961,22776.90398352527,0.6121298173913311,-102.86,double_peak,,1.8567021499026142,0.15,8.0,0.6819868289474689,0.9645817344589409,0.7089911528066288,RL-QRDQN,2008,1,8
91.66666666666666,0.7935503578883382,39,22022.19633281189,755.5415918880531,3616.4623240197525,19930.446836557632,8758.416964025659,0.6348645282736555,-105.98462343401393,double_peak,,1.764210736839413,0.19166666666666668,5.0,0.8342236483785119,0.9721937846648885,0.6647829754449951,RL-QRDQN,2009,1,9
95.83333333333334,0.5096640926033287,26,3968.242684172,114.53305947234554,14.48881254423701,3308.6481730528158,2312.0724364370044,0.5380016305382989,-58.6679892609686,sawtooth,14.0,2.273993783993784,0.1,1.0,0.6744541105230611,0.8995018223595594,0.9695025740633381,RL-QRDQN,1000,0,0
90.0,0.7164641354869528,34,18446.61415203163,492.92866232622396,3856.60264877448,12360.621234433846,4625.796878413551,0.5861621668287303,-113.98568827093723,sawtooth,0.0,2.128737481701878,0.14166666666666666,3.0,0.77259730532763,0.9239603071862317,0.7335358645130472,RL-QRDQN,1001,0,1
91.66666666666666,0.4418855228614206,29,10757.531641645961,384.21254782946187,2776.1377504996235,10747.010543808477,4302.629308010268,0.59542007976161,-108.56518221955318,sawtooth,,2.021390218577719,0.13333333333333333,2.0,0.699002195447189,0.9257597011473448,0.9583333333333333,RL-QRDQN,1002,0,2
91.66666666666666,0.5262117700742153,25,12621.017298486619,279.49788568549656,1893.2096168449375,4971.864324660456,3031.987414291842,0.46166092023246164,-89.71012133949162,sawtooth,1.0,3.130694444444444,0.14166666666666666,2.0,0.6653201622808023,0.8411279324829374,0.932121563259118,RL-QRDQN,1003,0,3
92.5,0.4119226834976447,30,7500.9427721157535,332.19041040142605,4097.910373971543,7104.076068447486,4091.7100245105344,0.4975356582316709,-98.45500984411794,sawtooth,12.0,2.6162581168831167,0.14166666666666666,1.0,0.77259730532763,0.8733286424950529,0.9625,RL-QRDQN,1004,0,4
92.5,0.4413899799280091,23,5227.23614810272,246.60333377827303,2378.419393910461,4854.707988523064,2967.626188822605,0.45908946549164736,-99.12029148277871,sawtooth,1.0,3.0963465007215007,0.125,3.0,0.6315770519586723,0.8511339227459002,0.9625,RL-QRDQN,1005,0,5
92.5,0.5308578276850956,32,5219.018367018053,128.98636856549405,848.1881350431488,2406.412144620543,1398.5981069270701,0.4617706623878647,-68.99612295753595,sawtooth,3.5,3.024862012987013,0.15833333333333333,1.0,0.7997094029612094,0.8386893918286575,0.9316421723149044,RL-QRDQN,1006,0,6
88.33333333333333,0.5812807136944678,31,8426.39563491284,382.5887659255524,2928.857588139398,5677.473609923005,3001.7349324145794,0.5416451329145615,-143.22162609999754,sawtooth,0.0,2.387754722129722,0.175,2.0,0.7797202467632413,0.8899343101343101,0.8603859529721989,RL-QRDQN,1007,0,7
95.0,0.5274424339724196,23,3958.7655349480865,113.10646814646175,432.68269893830023,3547.4854119419183,1856.9021050096383,0.4697447949783643,-57.293379268312144,sawtooth,,3.027015091390091,0.13333333333333333,2.0,0.7156688621138557,0.8304219196503614,0.9475575660275803,RL-QRDQN,1008,0,8
94.16666666666667,0.6144952289159173,24,9463.68417602367,187.46174105642686,483.84506715612235,3933.8020705336858,2853.431974122788,0.45117478394998123,-66.64431845050738,sawtooth,,3.0407350288600288,0.10833333333333334,2.0,0.7208836985882746,0.8432463986209138,0.8563381044174161,RL-QRDQN,1009,0,9
95.0,0.8140623996888219,16,4139.938703934344,105.74297619558182,223.8088373473131,3798.784505116909,1719.0485624753103,0.6086544257084776,-46.57715103461866,sawtooth,0.0,1.947992354867355,0.10833333333333334,1.0,0.5947293998415228,0.931327198565813,0.6609376003111781,RL-QRDQN,2000,1,0
93.33333333333333,0.8742037522514027,21,7911.517298148245,302.992459021144,2678.719204401316,6646.28974702262,4209.582752578065,0.6349989921790822,-88.20031603446792,sawtooth,0.0,1.8576543595293595,0.14166666666666666,1.0,0.6361657714181148,0.9308687446730792,0.592462914415264,RL-QRDQN,2001,1,1
95.83333333333334,0.4934947010083619,25,5473.609316582586,102.13084073460168,14.20963530146906,1920.6054372915935,2024.2211765053403,0.4773340914429959,-56.12894384973102,sawtooth,4.0,2.8608311364561363,0.125,2.0,0.7156688621138556,0.858150753468644,0.9791666666666667,RL-QRDQN,2002,1,2
97.5,0.4373782828144036,27,2891.542397189904,68.09023731859094,14.067658760643486,2864.5043442057677,2128.8114784565373,0.4326645617507903,-44.25,sawtooth,1.0,3.3211141173641177,0.075,1.0,0.721232398421328,0.8338163772918968,0.9875,RL-QRDQN,2003,1,3
94.16666666666667,0.664017700647284,28,6953.828069627365,175.89726208293803,1317.717702849811,3830.3616112770997,2655.950880803622,0.5647257271416711,-79.70024431935356,sawtooth,,2.143612059237059,0.10833333333333334,1.0,0.7671471901240525,0.8978450821665567,0.8068156326860494,RL-QRDQN,2004,1,4
89.16666666666667,0.6514586539011537,33,16696.56609700493,556.0097014440169,3896.181035981126,11874.459721009029,4850.9998496389535,0.6257125993896433,-144.43921509184833,sawtooth,0.0,1.965254865819881,0.15,4.0,0.7271744277729701,0.9292481726875953,0.7943746794321798,RL-QRDQN,2005,1,5
90.83333333333333,0.43396300330579785,27,24504.89054666454,1022.9949935789366,10190.703688305915,23010.726711074294,10847.254202705672,0.5183582475604465,-124.05053411292995,sawtooth,,2.4268570087320085,0.13333333333333333,5.0,0.8476373189988187,0.9269574559667868,0.9541666666666666,RL-QRDQN,2006,1,6
90.83333333333333,0.716733774385202,32,8549.659516493944,303.459402588636,2035.1381333813401,5665.846060100057,2998.454771899048,0.5700352186569225,-109.36784288349018,sawtooth,,2.2112094502719506,0.15,1.0,0.7346460690416348,0.9031870825442103,0.7374328922814646,RL-QRDQN,2007,1,7
91.66666666666666,0.6966762140153737,32,8550.443669126556,314.2382307566218,2714.429486264426,7847.390125418209,3460.0362221448913,0.5902959406231556,-90.93210692376077,sawtooth,6.0,2.031811612951319,0.10833333333333334,2.0,0.7821410305586854,0.9219710413458946,0.7616571193179595,RL-QRDQN,2008,1,8
94.16666666666667,0.706125318459962,18,6894.152901519455,190.9025599361709,1201.7892872781817,3925.6922771988297,2911.903583499849,0.6139907028045454,-77.57122090464375,sawtooth,2.6666666666666665,1.963195115070115,0.15,3.0,0.6361657714181149,0.927070167437618,0.7647080148733714,RL-QRDQN,2009,1,9
98.33333333333333,0.5475925832156694,17,15119.965280490394,255.02400373208692,13.293552897357612,14297.77484209287,14508.870061291633,0.2597335526041057,-37.87,steady,2.0,3.64986111111111,0.016666666666666666,2.0,0.3188980781983739,0.9761500515263629,0.9440740834509973,RL-Ensemble,1000,0,0
96.66666666666667,0.7683348421285421,18,32466.77229800054,929.2994241503623,14.122389471421256,32327.383134744185,27386.84668782733,0.3653070574215598,-60.010000000000005,steady,,2.650515873015873,0.025,4.0,0.4074445433186969,0.9812348079727758,0.7149984912047913,RL-Ensemble,1001,0,1
96.66666666666667,0.5059269029862642,17,28159.746362036578,605.883857889205,14.09648866559805,20134.61946345637,17693.52460232274,0.314327445691817,-59.99,steady,0.0,3.0549206349206344,0.016666666666666666,4.0,0.4399456644011146,0.9811284046692607,0.9774064303470691,RL-Ensemble,1002,0,2
97.5,0.5967090407061676,12,19395.40587091365,458.00199005322264,13.346413224376748,19319.666812692696,17734.66513650355,0.29405630765161456,-49.11,steady,,3.175416666666666,0.025,3.0,0.21084230031853213,0.9825937577917602,0.8907909592938323,RL-Ensemble,1003,0,3
96.66666666666667,0.46935421148529705,15,29255.04950592066,622.8796431581163,14.31845488895528,21314.518743156652,18202.416946431753,0.2873015849992154,-59.99,steady,17.0,3.3698611111111108,0.025,4.0,0.4399456644011146,0.97028085183425,0.9833333333333334,RL-Ensemble,1004,0,4
98.33333333333333,0.47869054161206626,15,16210.500161757778,247.13180476744625,14.308919122603408,12258.166298992099,14034.333230374938,0.25234380160319153,-37.83,steady,11.0,3.7883333333333336,0.016666666666666666,2.0,0.24988229283318544,0.9678151909663054,0.9916666666666667,RL-Ensemble,1005,0,5
97.5,0.6354207331382205,15,14555.110830799726,323.6855224201545,14.147798074983594,12520.05170899688,12353.904239826332,0.25940985391815646,-49.169999999999995,steady,3.0,3.7219444444444445,0.025,3.0,0.24988229283318544,0.9726920656012868,0.8520792668617796,RL-Ensemble,1006,0,6
96.66666666666667,0.6623246593537925,21,26162.610250125676,646.4725190440766,14.104010846485217,21238.981923292842,18905.9020608375,0.22634196901197873,-60.029999999999994,steady,10.666666666666666,4.446527777777777,0.025,4.0,0.3207930355475232,0.9665787405993939,0.8210086739795408,RL-Ensemble,1007,0,7
98.33333333333333,0.45285461502682495,17,11790.821040749364,164.4252200650797,13.30132146207043,6809.5627834821125,9100.191912115739,0.245710932475612,-28.78,steady,36.0,3.857638888888889,0.008333333333333333,2.0,0.35530728096482567,0.9562317757009345,0.9916666666666667,RL-Ensemble,1008,0,8
97.5,0.5223209445785297,25,32123.36162994123,623.371934873714,13.837064047499865,25714.74809193959,24353.858817933982,0.2850463393174213,-39.36,steady,,3.3780555555555556,0.025,3.0,0.6372529493287136,0.9421439239646979,0.9651790554214703,RL-Ensemble,1009,0,9
97.5,0.964663943631254,18,24366.66848752221,453.13789288854827,12.444439340335897,15547.39322366281,17544.553674723633,0.2454591678410648,-49.23,steady,5.8,3.9370833333333333,0.016666666666666666,3.0,0.28639695711595625,0.965073413560217,0.522836056368746,RL-Ensemble,2000,1,0
96.66666666666667,0.836737877154914,18,27436.493816324673,655.5625354785333,14.86535285656827,21354.30251709975,19177.177861882537,0.33771586832265144,-54.61,steady,22.5,2.8041666666666667,0.025,4.0,0.48568485276300144,0.9738901594561972,0.6465954561784193,RL-Ensemble,2001,1,1
99.16666666666667,0.572850632828802,15,8861.920571263128,83.90610693425225,12.955832940999226,14.986843505979827,8661.920571263128,0.27319303920564403,-27.41,steady,46.5,3.414166666666667,0.008333333333333333,1.0,0.33231174881868064,0.9799159663865546,0.9229827005045314,RL-Ensemble,2002,1,2
99.16666666666667,0.48742654403197216,16,2775.4488877948684,33.31860375139898,13.934051975292585,16.741920416362863,2575.4488877948684,0.2225608268049558,-26.38,steady,23.25,4.167916666666667,0.008333333333333333,1.0,0.3188980781983739,0.9685919911422771,0.9958333333333333,RL-Ensemble,2003,1,3
97.5,0.7357191425012161,13,14575.81099202546,232.4827728969658,14.20584377800435,9940.257890231851,8710.197468991597,0.30414727500034344,-48.980000000000004,steady,,3.1075,0.016666666666666666,3.0,0.29033856760213,0.984930829408987,0.7517808574987839,RL-Ensemble,2004,1,4
95.83333333333334,0.6954761305160966,18,47589.51000289909,1466.9021743722644,16.41283780887476,47066.557419029974,34777.02719081503,0.3928712332714492,-70.75,steady,0.0,2.455803571428571,0.03333333333333333,5.0,0.4074445433186969,0.9788805704099822,0.7836905361505702,RL-Ensemble,2005,1,5
95.0,0.43952663155330807,21,51257.2068288578,1634.9308407739002,3830.5642283201896,48301.03651669714,32304.520486380574,0.2650449191025429,-81.58999999999999,steady,,3.8006547619047626,0.03333333333333333,6.0,0.5102151544242204,0.9644193801264648,0.975,RL-Ensemble,2006,1,6
95.83333333333334,0.8206082344410284,14,35310.797960075455,918.2720112197946,14.399114446400297,26605.45143390882,21612.73262697461,0.3492070683540174,-70.75,steady,,2.7603968253968256,0.025,5.0,0.48568485276300144,0.9783557620056015,0.6585584322256384,RL-Ensemble,2007,1,7
96.66666666666667,0.7608860033255465,18,32068.215129743414,740.7624332762013,14.54894427680722,27517.07840172701,21737.51827985896,0.33430580090385154,-60.13,steady,49.666666666666664,2.8646626984126984,0.025,4.0,0.5557367342980879,0.9794196876997534,0.7224473300077869,RL-Ensemble,2008,1,8
97.5,0.7767378503059581,13,14640.862525170412,226.69959490375007,14.615261085575455,10400.6657535547,8478.8897673289,0.3340177424667497,-40.53299358141555,steady,,2.8330555555555557,0.016666666666666666,3.0,0.2799626301201589,0.9838954391737501,0.710762149694042,RL-Ensemble,2009,1,9
97.5,0.5215167459196851,51,28052.0699702175,588.2894397606757,14.192273327050657,22035.47319138493,22940.92523030672,0.37465783732586655,-47.48,diurnal,,3.270489417989418,0.016666666666666666,3.0,1.335469418996278,0.9449426191484641,0.9659832540803148,RL-Ensemble,1000,0,0
95.0,0.7391575696426481,52,44939.193747931786,1457.3446240928529,1706.2670700216338,42707.02187139312,28755.91807076179,0.4324348071836316,-80.9,diurnal,,2.8169104506604508,0.03333333333333333,6.0,1.2274380160852754,0.9539064138444738,0.7358424303573519,RL-Ensemble,1001,0,1
95.83333333333334,0.4781756382654986,54,31948.357167483013,982.9123086668174,14.734199421598088,30234.638585806206,23161.43173000466,0.39392383374195467,-69.62,diurnal,,3.1859656084656085,0.03333333333333333,5.0,1.3214520762494888,0.9462817147856518,0.9791666666666667,RL-Ensemble,1002,0,2
96.66666666666667,0.5539071263939108,48,41313.3022098187,864.9857836820394,13.847787915236491,29448.034870515196,25459.331651161057,0.3589841640903091,-58.22,diurnal,,3.4468055555555557,0.025,4.0,1.2542702305497977,0.9440177234455164,0.9294262069394226,RL-Ensemble,1003,0,3
95.83333333333334,0.43766785121624746,50,44772.66234548289,1243.6920512633114,14.83729978601771,37234.17937757898,29424.775604555918,0.3712208142380586,-69.13,diurnal,,3.227493386243386,0.025,5.0,1.303522671515858,0.9423159454915494,0.9791666666666667,RL-Ensemble,1004,0,4
96.66666666666667,0.44967899363557734,41,28052.082678219893,639.5947705018476,13.894380905638435,21020.12508205306,18701.99703419784,0.36307117977298303,-57.709999999999994,diurnal,,3.5445337301587303,0.025,4.0,1.353572830883691,0.9424075528503174,0.9833333333333334,RL-Ensemble,1005,0,5
96.66666666666667,0.5844798304815699,46,34133.119274479395,820.5036374379971,14.795874002061868,28641.20364776916,24132.947003477977,0.3708801933583181,-57.8,diurnal,,3.326984126984127,0.025,4.0,1.1607931099083069,0.9457807494079955,0.8988535028517635,RL-Ensemble,1006,0,6
95.83333333333334,0.6176107583003719,46,35153.143719654414,1161.39341058848,15.169302255440641,33676.12283232363,27439.51405005089,0.38165306961342477,-69.13,diurnal,,3.175998677248677,0.03333333333333333,5.0,1.303522671515858,0.9435897435897436,0.8615559083662948,RL-Ensemble,1007,0,7
97.5,0.5780555968283588,43,18817.81659229803,431.4886666438378,13.650339487718329,16164.18866745826,16677.286585783975,0.3586494747260131,-46.87,diurnal,,3.5580357142857144,0.025,3.0,1.2012981418916209,0.9418147460548999,0.9094444031716411,RL-Ensemble,1008,0,8
96.66666666666667,0.6759447518075091,52,39371.03341917352,947.5359303409921,14.146626534343959,34385.959677514584,27939.545624350365,0.3657766470968234,-58.24,diurnal,,3.361626984126984,0.025,4.0,1.303522671515858,0.9400414824518313,0.8073885815258242,RL-Ensemble,1009,0,9
96.66666666666667,0.89139832765926,48,31229.416286504107,779.7709623848182,14.658492661882876,27812.65113999248,22906.291534035674,0.3818529152212082,-58.05,diurnal,,3.0826223544973548,0.025,4.0,1.2331880451515551,0.9452160493827161,0.5919350056740733,RL-Ensemble,2000,1,0
95.83333333333334,0.9158325023586124,49,40312.11906383145,1175.617064844838,14.86535285656827,32542.488436865675,27789.566110562162,0.39496323814711576,-68.96,diurnal,,3.142688492063492,0.025,5.0,1.2531560688117782,0.9444999800470889,0.5633341643080544,RL-Ensemble,2001,1,1
97.5,0.5356525397879708,41,13259.869362524196,255.0678626507046,14.20963530146906,12286.677448127872,9613.111427493766,0.39482965268761294,-46.7,diurnal,,3.0488988095238096,0.016666666666666666,3.0,1.2186283304478944,0.9514220040517376,0.9518474602120293,RL-Ensemble,2002,1,2
98.33333333333333,0.4569623850299739,38,9254.817919382196,132.0302433072423,13.73771791561185,5409.880868629698,7132.349394005947,0.35444905694698486,-35.339999999999996,diurnal,,3.5608928571428566,0.008333333333333333,2.0,1.212337601263199,0.9471867470769958,0.9916666666666667,RL-Ensemble,2003,1,3
96.66666666666667,0.6858398786028287,53,22391.92134320874,623.6705847563121,14.784494117358829,21167.537327274564,18219.186300913112,0.38950790026578663,-58.26,diurnal,,3.134907407407407,0.025,4.0,1.398015397367709,0.9432306419185356,0.7974934547305046,RL-Ensemble,2004,1,4
94.16666666666667,0.6954761305160966,61,59714.83507597405,2299.2052088693504,22908.25371292094,53980.96827155075,39050.50560342159,0.40454357596710727,-93.14999999999999,diurnal,,3.1039499389499388,0.03333333333333333,7.0,1.324223306304739,0.9533284539244389,0.7753572028172369,RL-Ensemble,2005,1,5
94.16666666666667,0.43396300330579785,56,69443.63555129946,2895.9971943931914,33116.15641463374,69355.80127887889,49285.17092309259,0.3640489381792343,-92.66,diurnal,,3.438970358345358,0.041666666666666664,7.0,1.2306920191866362,0.94421041318703,0.9708333333333334,RL-Ensemble,2006,1,6
94.16666666666667,0.8032958244317239,56,48881.18215463683,1834.096201043923,20990.543243598833,44924.47549798267,31082.474380448697,0.37841306635980015,-92.38,diurnal,,3.263526635401635,0.03333333333333333,7.0,1.3846779714015183,0.9456261911869388,0.6675375089016096,RL-Ensemble,2007,1,7
95.0,0.7095181718774082,44,37892.746632668735,1217.7536458879395,735.168049041615,33626.35172797564,23968.7912701655,0.4220681832513995,-70.86308817164566,diurnal,,2.977845418470418,0.025,6.0,1.1370522590203982,0.950497001206776,0.7654818281225918,RL-Ensemble,2008,1,8
96.66666666666667,0.7431128351411981,53,27466.226459944286,727.7883766803554,15.551576040164253,25927.049888042122,21343.888997223043,0.4006275361375538,-58.39,diurnal,,3.1604761904761904,0.025,4.0,1.2767454896430772,0.949718369119683,0.7402204981921352,RL-Ensemble,2009,1,9
97.5,0.6258200951036221,42,21752.468523641568,374.5461133933376,14.311235743070739,17430.160628090707,14378.806652564146,0.4811851497542763,-53.8,flash_crowd,2.0,2.3316136896013058,0.058333333333333334,3.0,0.9309349711862432,0.9262187985551991,0.8616799048963779,RL-Ensemble,1000,0,0
95.83333333333334,0.9725757495298001,38,27406.073733984682,751.805921782896,15.79252741148488,27204.943886729914,17610.33684093765,0.616822883673762,-70.25520864323884,flash_crowd,3.0,1.8429488550392383,0.25833333333333336,4.0,0.9705590337042721,0.9348789964716323,0.5065909171368667,RL-Ensemble,1001,0,1
95.83333333333334,0.6126625365276701,40,25073.284602243402,505.05551047581554,57.86336171349342,18407.762004537577,11682.26524794805,0.5331450380207365,-78.77,flash_crowd,,2.1352285985499995,0.06666666666666667,4.0,0.9401277818810614,0.9243743282665439,0.8665041301389966,RL-Ensemble,1002,0,2
97.5,0.58663800204446,30,27488.933918167455,555.2330367992832,13.199614503533498,22552.303892841395,21626.75442909609,0.468603624828683,-48.99,flash_crowd,,2.491531595447037,0.058333333333333334,3.0,0.688431759743381,0.9019234586062368,0.9008619979555399,RL-Ensemble,1003,0,3
96.66666666666667,0.5248053419561338,39,34525.00721555685,754.3216658652868,14.539526948300722,25300.73188970611,22138.224680477717,0.4666047076359685,-64.71000000000001,flash_crowd,,2.470123159219521,0.06666666666666667,4.0,0.9205568190010883,0.9235965696780926,0.9585279913771996,RL-Ensemble,1004,0,4
97.5,0.41859519223219643,31,19787.377890651052,298.87285002451006,13.380750974107993,14115.203974025182,11367.897211792553,0.45469541415501274,-36.00388419745498,flash_crowd,,2.589459054017878,0.06666666666666667,3.0,0.8847225187308909,0.8977904140819681,0.9875,RL-Ensemble,1005,0,5
97.5,0.6354207331382205,31,18537.878827454886,403.0435641773558,14.204083339242482,15032.645173162377,15532.497535898003,0.45220162991256774,-49.61,flash_crowd,,2.633947516263693,0.075,3.0,0.7615688434995849,0.9126954295597377,0.8520792668617796,RL-Ensemble,1006,0,6
96.66666666666667,0.734984748565601,37,23329.504089793416,521.0990604656855,15.103205387244376,17771.842077949634,15142.94019851668,0.4783854046884199,-64.36999999999999,flash_crowd,4.0,2.4015651924543184,0.058333333333333334,4.0,0.9130873924356074,0.9242271010606695,0.7483485847677323,RL-Ensemble,1007,0,7
98.33333333333333,0.5380978366789332,31,11496.905890542746,156.8255522922187,13.380820681516608,6190.526946620139,8643.716418581444,0.4371695025405071,-33.96,flash_crowd,3.0,2.612390213952714,0.025,2.0,0.8484848891842511,0.9147367777579518,0.9535688299877334,RL-Ensemble,1008,0,8
97.5,0.6298576096388153,33,29899.691488753804,619.8947192427742,13.837064047499865,28372.820068294546,24210.338280603017,0.4608595963340546,-44.77,flash_crowd,4.0,2.4817261564688033,0.06666666666666667,3.0,0.7275147258758211,0.9056532323920745,0.8576423903611847,RL-Ensemble,1009,0,9
97.5,0.8222030236857101,28,21207.574315096153,355.08632148077714,14.738106815667965,14700.781251966144,13609.32586522366,0.49931497709250083,-44.18,flash_crowd,1.0,2.26671525796042,0.05,3.0,0.5424565006028105,0.9095645000060218,0.66529697631429,RL-Ensemble,2000,1,0
96.66666666666667,1.1239762528946606,40,28144.676564631533,636.7032760464109,14.726361694194608,22697.536961311653,18619.770719714154,0.532567171133644,-65.44,flash_crowd,,2.1436795306445076,0.058333333333333334,4.0,0.9441773761355604,0.9143480391360611,0.48333333333333334,RL-Ensemble,2001,1,1
99.16666666666667,0.5604512684818582,34,5968.597319319258,59.86021332290094,13.680365746163728,17.09266079648013,5768.597319319258,0.47039877554602266,-27.04,flash_crowd,3.0,2.383556127502528,0.05,1.0,0.8297897402481829,0.8896572201511003,0.9353820648514751,RL-Ensemble,2002,1,2
99.16666666666667,0.4395542941716892,28,6436.27018802354,63.60910163642937,13.64469964219682,15.830948939616125,6236.27018802354,0.43929386435868983,-23.36,flash_crowd,1.0,2.587405141155141,0.05,1.0,0.697227527411026,0.9129651860744298,0.9958333333333333,RL-Ensemble,2003,1,3
97.5,0.8261253083170436,38,16930.775622775156,272.09410074040494,13.855408588237491,12496.967633697803,10293.20120721493,0.4833632288316841,-53.83,flash_crowd,2.0,2.322872199717208,0.05,3.0,0.8717295180735318,0.9215587139592399,0.6613746916829564,RL-Ensemble,2004,1,4
71.66666666666667,0.9126290151498144,32,42211.575844847546,2477.8165609869106,10133.026470487397,40029.88496943425,8519.95174874925,0.6585417320426143,-383.81751077742814,flash_crowd,,1.7623148256414631,0.3416666666666667,5.0,0.6481445359422423,0.9385640291918991,0.4457043181835189,RL-Ensemble,2005,1,5
93.33333333333333,0.5674900812460434,40,55978.76433345717,1825.4982770474116,10144.662515194803,50923.37848811788,27038.86927253535,0.523883588042976,-93.76289691849578,flash_crowd,3.0,2.3134923362842246,0.10833333333333334,6.0,0.9659522690556226,0.9446811752456893,0.8991765854206233,RL-Ensemble,2006,1,6
95.83333333333334,0.9694949605210462,42,31572.8509649412,876.5144229660875,14.399114446400297,25835.517422228924,20611.60807925686,0.5518964056701243,-77.86,flash_crowd,3.0,2.0662444509858786,0.08333333333333333,5.0,1.0761809471662291,0.9279487326418734,0.5096717061456205,RL-Ensemble,2007,1,7
95.83333333333334,0.9181999871354695,40,26649.513471154598,591.4452710885865,69.43934208350494,22179.843926769398,13758.606709642138,0.5640295702219389,-68.03967249679027,flash_crowd,4.0,1.9994199150946022,0.10833333333333334,4.0,1.1005039838875774,0.9266801658813872,0.5609666795311973,RL-Ensemble,2008,1,8
97.5,0.9045129079320465,41,19346.236550986727,340.2360933034731,14.634340227989973,12917.434007390631,13014.854098975777,0.5336421448542147,-54.589999999999996,flash_crowd,,2.105804918810581,0.075,3.0,0.9753051885814737,0.9252015687305551,0.5829870920679534,RL-Ensemble,2009,1,9
99.16666666666667,0.4314365807153759,37,2816.553335236634,33.60571171223392,13.795576610282941,14.596378081153784,2616.553335236634,0.7837454794843894,-20.9,gradual_ramp,3.0,1.3333441665117363,0.25833333333333336,1.0,1.5538454618268607,0.904889107396482,0.9958333333333333,RL-Ensemble,1000,0,0
95.0,0.7067383779916548,46,12918.041814632876,205.5939901867751,324.4867710877641,8193.7538131228,3701.5241749873167,0.83797922588441,-42.400722977588785,gradual_ramp,,1.2390829788005846,0.525,2.0,1.9194195643021574,0.9044280701754386,0.7682616220083451,RL-Ensemble,1001,0,1
99.16666666666667,0.4269425341656238,43,8674.668044566568,82.15806342944671,13.5921564783096,16.109097667908408,8474.668044566568,0.7950797971306492,-23.84,gradual_ramp,,1.361272137556,0.44166666666666665,1.0,1.7889228153157841,0.9169914813265098,0.9958333333333333,RL-Ensemble,1002,0,2
98.33333333333333,0.42550138345714056,37,6725.109792811455,78.12713363532299,13.549917279149645,1475.8703024347442,3900.4900476230996,0.7713270272330408,-29.63,gradual_ramp,,1.399362928057781,0.24166666666666667,2.0,1.7589908438742168,0.9141489111043791,0.9916666666666667,RL-Ensemble,1003,0,3
